image_id,p0,p1,p2,p3
00015732_026.png,0.19652949273586273,0.111598901450634,0.6846619248390198,0.007209744770079851
00015732_027.png,0.2373390793800354,0.07701234519481659,0.6801564693450928,0.005492113064974546
00015732_028.png,0.2934688925743103,0.25075727701187134,0.44397449493408203,0.011799399740993977
00015732_029.png,0.2097667008638382,0.12035609781742096,0.6632839441299438,0.006593289319425821
00015732_030.png,0.20818009972572327,0.18485835194587708,0.5987460613250732,0.008215468376874924
00015732_031.png,0.23005251586437225,0.19487378001213074,0.5549973249435425,0.02007637731730938
00015732_032.png,0.24534328281879425,0.19754032790660858,0.5494160652160645,0.007700318470597267
00015732_033.png,0.18562601506710052,0.17915084958076477,0.6294423937797546,0.005780755076557398
00015732_034.png,0.3902277946472168,0.1593576818704605,0.44088852405548096,0.009525955654680729
00015732_035.png,0.29808515310287476,0.3190840482711792,0.3684491515159607,0.014381729997694492
00015732_036.png,0.3593427240848541,0.2349768877029419,0.3954415023326874,0.010238857008516788
00015732_037.png,0.27608221769332886,0.2595933973789215,0.4565921425819397,0.007732346188277006
00015732_038.png,0.30140435695648193,0.42170363664627075,0.2589993178844452,0.017892731353640556
00015732_039.png,0.3863410949707031,0.26583346724510193,0.3381025791168213,0.009722826071083546
00015732_040.png,0.23108714818954468,0.2288757711648941,0.5356479287147522,0.004389163106679916
00015732_041.png,0.20939220488071442,0.3131188154220581,0.4710904061794281,0.00639853673055768
00015732_042.png,0.19474971294403076,0.23347929120063782,0.5592631697654724,0.01250777579843998
00015732_043.png,0.22946703433990479,0.47575700283050537,0.27277812361717224,0.021997898817062378
00015732_044.png,0.19079463183879852,0.2132434844970703,0.5890519022941589,0.006909926421940327
00015732_045.png,0.21554996073246002,0.17949426174163818,0.586953341960907,0.018002476543188095
00015732_046.png,0.16480351984500885,0.2594641447067261,0.5700622797012329,0.005670150741934776
00015732_047.png,0.24007366597652435,0.3281088173389435,0.4200528860092163,0.011764618568122387
00015732_048.png,0.21709738671779633,0.2542738616466522,0.5218365788459778,0.0067922198213636875
00015732_049.png,0.2276914119720459,0.40485191345214844,0.34171491861343384,0.025741808116436005
00015732_050.png,0.1764240711927414,0.2336183339357376,0.582734227180481,0.007223398424685001
00015732_051.png,0.16979746520519257,0.17339816689491272,0.648265540599823,0.008538868278265
00015732_052.png,0.2152288258075714,0.23659448325634003,0.5391846895217896,0.008991995826363564
00015732_053.png,0.36843523383140564,0.30560362339019775,0.32168683409690857,0.004274290055036545
00015732_054.png,0.22610950469970703,0.31284308433532715,0.45570287108421326,0.005344591103494167
00015732_055.png,0.19472095370292664,0.20109696686267853,0.5978105068206787,0.0063715106807649136
00015732_056.png,0.2090834379196167,0.16644920408725739,0.6189194321632385,0.005547984037548304
00015732_057.png,0.7097465395927429,0.24002599716186523,0.04822269827127457,0.002004757523536682
00015732_058.png,0.21838609874248505,0.184226393699646,0.5910206437110901,0.006366835441440344
00015732_059.png,0.19618064165115356,0.21218989789485931,0.5847061276435852,0.006923270411789417
00015732_060.png,0.2784777283668518,0.4978320300579071,0.21434389054775238,0.00934635754674673
00015732_061.png,0.35516124963760376,0.5440028309822083,0.09190069139003754,0.008935230784118176
00015732_062.png,0.6424111723899841,0.28891271352767944,0.0638715922832489,0.004804591182619333
00015732_063.png,0.5004586577415466,0.40399762988090515,0.08847864717245102,0.007065133191645145
00015732_064.png,0.9092447757720947,0.06772009283304214,0.020976785570383072,0.002058336278423667
00016034_000.png,0.779288113117218,0.13072511553764343,0.07910299301147461,0.010883806273341179
00016034_001.png,0.5009825229644775,0.17312473058700562,0.31171566247940063,0.014177138917148113
00016034_002.png,0.37951773405075073,0.20043711364269257,0.4131149351596832,0.006930279079824686
00016034_003.png,0.49999508261680603,0.17305335402488708,0.30037984251976013,0.026571745052933693
00016034_004.png,0.6914869546890259,0.1570054292678833,0.14319609105587006,0.00831153616309166
00016207_000.png,0.4606841504573822,0.5144702792167664,0.013615175150334835,0.01123039424419403
00016207_001.png,0.4717055857181549,0.4853881001472473,0.012802072800695896,0.03010421060025692
00016207_002.png,0.24762991070747375,0.6740135550498962,0.02572973445057869,0.0526268444955349
00016207_003.png,0.29881390929222107,0.6584262847900391,0.018750442191958427,0.024009400978684425
00016207_004.png,0.24185171723365784,0.7038654685020447,0.02424122393131256,0.030041560530662537
00016207_005.png,0.2927957773208618,0.6677761673927307,0.014853131957352161,0.02457495778799057
00016207_006.png,0.3159785270690918,0.6021956205368042,0.059632182121276855,0.022193685173988342
00016207_007.png,0.4958837628364563,0.47216442227363586,0.006829783786088228,0.02512204274535179
00016207_008.png,0.30334076285362244,0.6587192416191101,0.012528962455689907,0.02541104331612587
00017622_000.png,0.9525266289710999,0.0333402045071125,0.011851954273879528,0.0022812148090451956
00017622_001.png,0.9542515277862549,0.02992856688797474,0.013340560719370842,0.002479372313246131
00017622_002.png,0.9570645689964294,0.027847684919834137,0.0115347346290946,0.0035529311280697584
00017622_003.png,0.8903812170028687,0.09221148490905762,0.010950716212391853,0.006456549279391766
00017622_004.png,0.8972852826118469,0.068107008934021,0.029476316645741463,0.005131332203745842
00017622_005.png,0.8865713477134705,0.09372220933437347,0.01571284420788288,0.003993579186499119
00017622_006.png,0.9105079174041748,0.07069648057222366,0.015834299847483635,0.0029613275546580553
00017622_007.png,0.6992365717887878,0.2638290524482727,0.030674876645207405,0.006259534507989883
00017622_008.png,0.8562875986099243,0.07932266592979431,0.0595848448574543,0.004804831463843584
00018217_000.png,0.8977504968643188,0.09177804738283157,0.005447864066809416,0.005023617763072252
00018217_001.png,0.9300010800361633,0.0631551444530487,0.0027117885183542967,0.00413208082318306
00018217_002.png,0.9264256358146667,0.06774333119392395,0.0030075202230364084,0.002823558170348406
00018217_003.png,0.8379172086715698,0.13537392020225525,0.018160078674554825,0.008548682555556297
00018217_004.png,0.6326784491539001,0.3487967848777771,0.015297331847250462,0.003227395238354802
00018217_005.png,0.8326643109321594,0.1397596299648285,0.016735635697841644,0.010840504430234432
00018217_006.png,0.7987120747566223,0.17453908920288086,0.018602270632982254,0.008146524429321289
00018217_007.png,0.5863016843795776,0.3455802798271179,0.056705258786678314,0.011412795633077621
00018217_008.png,0.883411169052124,0.09832965582609177,0.01524194423109293,0.0030172490514814854
00018217_009.png,0.8133388757705688,0.15192563831806183,0.029650123789906502,0.005085338838398457
00018217_010.png,0.9026504755020142,0.07550880312919617,0.017969852313399315,0.0038708646316081285
00018217_011.png,0.6594233512878418,0.2678944766521454,0.05612420663237572,0.01655799150466919
00018217_012.png,0.9011924862861633,0.08425510674715042,0.011621161364018917,0.002931231399998069
00018217_013.png,0.5334041118621826,0.2579519748687744,0.19235029816627502,0.01629367657005787
00018394_000.png,0.2229343205690384,0.6577972173690796,0.10609046369791031,0.013178043998777866
00018394_001.png,0.24573318660259247,0.5081949830055237,0.2252512127161026,0.020820576697587967
00018394_002.png,0.24549990892410278,0.5583245158195496,0.18067841231822968,0.015497111715376377
00018394_003.png,0.20757818222045898,0.7364721298217773,0.04653235524892807,0.00941734854131937
00018394_004.png,0.23840300738811493,0.5889388918876648,0.16153113543987274,0.011126951314508915
00018394_005.png,0.19115851819515228,0.6839993596076965,0.10706184059381485,0.0177802462130785
00018443_000.png,0.39335042238235474,0.5842021107673645,0.011600152589380741,0.010847375728189945
00018443_001.png,0.29146599769592285,0.6821054816246033,0.01881178840994835,0.007616797927767038
00018443_002.png,0.7990057468414307,0.1691870242357254,0.020043987780809402,0.011763270013034344
00018443_003.png,0.7503911256790161,0.17463186383247375,0.06807748228311539,0.006899516563862562
00018443_004.png,0.3234991133213043,0.6553636789321899,0.013363194651901722,0.00777400890365243
00018443_005.png,0.483041375875473,0.2652251720428467,0.22369372844696045,0.02803974412381649
00018443_006.png,0.6518656611442566,0.18908271193504333,0.15240232646465302,0.006649349350482225
00018443_007.png,0.6610994935035706,0.26183485984802246,0.06718117743730545,0.009884493425488472
00018443_008.png,0.5558233857154846,0.36732760071754456,0.0625159963965416,0.014332989230751991
00018443_009.png,0.7422453165054321,0.2243172824382782,0.023295043036341667,0.010142329148948193
00018588_000.png,0.38875889778137207,0.4157416522502899,0.18625833094120026,0.009241130203008652
00018588_001.png,0.3152374029159546,0.5831618905067444,0.09759590029716492,0.004004845395684242
00018588_002.png,0.2805421054363251,0.5220677852630615,0.1770610809326172,0.020328979939222336
00018588_003.png,0.2825280725955963,0.5318026542663574,0.17011196911334991,0.015557365491986275
00018588_004.png,0.4074067771434784,0.4526762068271637,0.12875528633594513,0.011161653324961662
00018588_005.png,0.20663338899612427,0.6562476754188538,0.1281295269727707,0.008989417925477028
00019639_000.png,0.9196869134902954,0.06921622902154922,0.0061539956368505955,0.004942882340401411
00019639_001.png,0.8338989615440369,0.15513518452644348,0.0026754571590572596,0.008290349505841732
00019639_002.png,0.8881211280822754,0.10290616750717163,0.006749226711690426,0.00222350237891078
00019639_003.png,0.9194732904434204,0.06891372054815292,0.009328659623861313,0.0022843535989522934
00019639_004.png,0.9429370164871216,0.050460975617170334,0.004100621212273836,0.0025013568811118603
00019639_005.png,0.8855640292167664,0.09715822339057922,0.009585883468389511,0.007691881153732538
00019639_006.png,0.8294437527656555,0.14548097550868988,0.017882226034998894,0.007193028926849365
00019639_007.png,0.8825423121452332,0.09682111442089081,0.009996414184570312,0.010640133172273636
00019639_008.png,0.9269465804100037,0.06436488032341003,0.003391487989574671,0.005297080613672733
00019639_009.png,0.8317576050758362,0.14538578689098358,0.017058851197361946,0.005797772202640772
00019639_010.png,0.8982713222503662,0.09224919974803925,0.003228519344702363,0.0062509505078196526
00019639_011.png,0.8816437721252441,0.09486749768257141,0.01716497913002968,0.0063237533904612064
00019639_012.png,0.7692214846611023,0.21795757114887238,0.005937595386058092,0.006883354391902685
00019639_013.png,0.9174062609672546,0.07405364513397217,0.005498497746884823,0.0030416252557188272
00020041_000.png,0.8772157430648804,0.11318125575780869,0.00784086063504219,0.001762049039825797
00020041_001.png,0.8871274590492249,0.10603702068328857,0.005504644475877285,0.0013308802153915167
00020041_002.png,0.795888364315033,0.19225382804870605,0.007305738981813192,0.004551971796900034
00020041_003.png,0.9348430037498474,0.05516519397497177,0.007869630120694637,0.0021221947390586138
00020041_004.png,0.9287412762641907,0.054209381341934204,0.01263092178851366,0.004418313968926668
00020041_005.png,0.8894188404083252,0.09174949675798416,0.01541051547974348,0.003421170637011528
00020041_006.png,0.6638545393943787,0.31831157207489014,0.014736983925104141,0.003096920670941472
00020113_000.png,0.8708455562591553,0.10189516097307205,0.020024791359901428,0.007234525866806507
00020113_001.png,0.24095778167247772,0.12100156396627426,0.6247105598449707,0.013330074027180672
00020113_002.png,0.17731240391731262,0.07811322063207626,0.74076247215271,0.003811867441982031
00020113_003.png,0.6390513777732849,0.2911085784435272,0.04181210324168205,0.0280279703438282
00020113_004.png,0.727415919303894,0.2170582264661789,0.04667523503303528,0.008850624784827232
00020113_005.png,0.14721404016017914,0.04755783453583717,0.8019019961357117,0.003326110541820526
00020113_006.png,0.1469932496547699,0.08071672916412354,0.7627696990966797,0.009520300664007664
00020113_007.png,0.12718415260314941,0.05667739734053612,0.8102351427078247,0.005903389770537615
00020113_008.png,0.13529549539089203,0.04203176870942116,0.8190410137176514,0.0036317005287855864
00020113_009.png,0.11132961511611938,0.028401309624314308,0.857302725315094,0.0029663252644240856
00020113_010.png,0.1231977567076683,0.03905566409230232,0.83392733335495,0.0038192609790712595
00020113_011.png,0.08530783653259277,0.01942555420100689,0.8933364748954773,0.0019301724387332797
00020113_012.png,0.06303054094314575,0.01289407815784216,0.9226493835449219,0.0014260259922593832
00020113_013.png,0.128015398979187,0.04710835963487625,0.81610107421875,0.00877515971660614
00020113_014.png,0.1469544619321823,0.037462104111909866,0.8125972151756287,0.0029862807132303715
00020113_015.png,0.17744426429271698,0.046579111367464066,0.7715849876403809,0.004391660913825035
00020113_016.png,0.11180274188518524,0.03739439323544502,0.8480901122093201,0.002712797373533249
00020113_017.png,0.08112981915473938,0.02052113600075245,0.8964937925338745,0.001855303067713976
00020113_018.png,0.07291460037231445,0.016240527853369713,0.9088746309280396,0.0019702373538166285
00020113_019.png,0.051213882863521576,0.009618672542273998,0.9380573034286499,0.0011101531563326716
00020113_020.png,0.11964656412601471,0.02613229490816593,0.8480642437934875,0.006156967021524906
00020113_021.png,0.18271353840827942,0.14769025146961212,0.6650499701499939,0.0045462497510015965
00020113_022.png,0.16272763907909393,0.11497022211551666,0.7189800143241882,0.003322144504636526
00020113_023.png,0.08676871657371521,0.02132957987487316,0.8902819752693176,0.0016196547076106071
00020113_024.png,0.13438832759857178,0.11519663035869598,0.7474918961524963,0.002923183375969529
00020113_025.png,0.20434127748012543,0.1252138316631317,0.664002001285553,0.006442952435463667
00020113_026.png,0.14267471432685852,0.06825101375579834,0.7817605137825012,0.007313717156648636
00020113_027.png,0.12416039407253265,0.03861694782972336,0.8349965810775757,0.0022261275444179773
00020113_028.png,0.06197996810078621,0.011429066769778728,0.9256683588027954,0.0009226254187524319
00020113_029.png,0.08428335934877396,0.023453714326024055,0.8908737897872925,0.0013891595881432295
00020113_030.png,0.06431706994771957,0.01193897146731615,0.922077476978302,0.0016664634458720684
00020113_031.png,0.1269572228193283,0.039165887981653214,0.8305280208587646,0.0033489021006971598
00020113_032.png,0.29127246141433716,0.3107351064682007,0.3887569308280945,0.00923557672649622
00020113_033.png,0.2353018820285797,0.1899051070213318,0.5525798797607422,0.022213105112314224
00020113_034.png,0.1833961308002472,0.1886090189218521,0.6215762495994568,0.006418596487492323
00020113_035.png,0.2639579474925995,0.28809651732444763,0.4274417459964752,0.02050384320318699
00020166_000.png,0.35223957896232605,0.6139742136001587,0.02830105647444725,0.005485158413648605
00020166_001.png,0.47723349928855896,0.5002709627151489,0.016726909205317497,0.00576867675408721
00020166_002.png,0.2696302533149719,0.6975043416023254,0.025172648951411247,0.007692784070968628
00020166_003.png,0.3552835285663605,0.620959997177124,0.01716679334640503,0.006589722819626331
00020166_004.png,0.2889847159385681,0.673377513885498,0.03547994792461395,0.0021578336600214243
00020166_005.png,0.3093748390674591,0.6617804765701294,0.02472500130534172,0.004119674675166607
00020166_006.png,0.11931977421045303,0.8555839657783508,0.010007879696786404,0.015088450163602829
00020243_000.png,0.9562669396400452,0.04045824334025383,0.0024971822276711464,0.000777592184022069
00020243_001.png,0.9376068115234375,0.05799620971083641,0.002932103583589196,0.001464811502955854
00020243_002.png,0.9018030762672424,0.08658234030008316,0.007787288166582584,0.003827362786978483
00020243_003.png,0.8851215839385986,0.10988613218069077,0.0037324100267142057,0.00125986454077065
00020243_004.png,0.8486668467521667,0.14275787770748138,0.007151829078793526,0.0014234345871955156
00020243_005.png,0.6861093640327454,0.28811872005462646,0.020740147680044174,0.005031753797084093
00020243_006.png,0.8189400434494019,0.17206202447414398,0.0073221297934651375,0.0016757475677877665
00020243_007.png,0.8535501956939697,0.1370568722486496,0.00782771036028862,0.0015652456786483526
00020243_008.png,0.9080905318260193,0.08529447764158249,0.005173388868570328,0.0014415965415537357
00020243_009.png,0.8811293244361877,0.11254574358463287,0.0046211546286940575,0.001703793415799737
00020243_010.png,0.8867272138595581,0.10809066891670227,0.003724899608641863,0.0014571810606867075
00020482_000.png,0.7265372276306152,0.21572333574295044,0.049948837608098984,0.007790566887706518
00020482_001.png,0.7082642316818237,0.23970042169094086,0.04697398096323013,0.005061405245214701
00020482_002.png,0.9169865846633911,0.06987360864877701,0.011224385350942612,0.0019154628971591592
00020482_003.png,0.9643895030021667,0.027179237455129623,0.007546543143689632,0.0008846970740705729
00020482_004.png,0.7448552846908569,0.15601247549057007,0.06637593358755112,0.032756365835666656
00020482_005.png,0.9695261716842651,0.02261415123939514,0.005656250286847353,0.002203509444370866
00020482_006.png,0.9172346591949463,0.0693322941660881,0.011252467520534992,0.002180627081543207
00020482_007.png,0.9791766405105591,0.01638449914753437,0.003434534650295973,0.0010043199872598052
00020482_008.png,0.9652899503707886,0.027001800015568733,0.005614191759377718,0.0020940611138939857
00020482_009.png,0.9637374877929688,0.027314651757478714,0.007734577637165785,0.001213260111398995
00020482_010.png,0.9501903057098389,0.0386514849960804,0.00957935955375433,0.001578867668285966
00020482_011.png,0.2890769839286804,0.38678938150405884,0.3098779320716858,0.014255759306252003
00020482_012.png,0.46973317861557007,0.31292104721069336,0.20548857748508453,0.011857220903038979
00020482_013.png,0.591803789138794,0.32487666606903076,0.06362872570753098,0.019690848886966705
00020482_014.png,0.4110434055328369,0.5006160140037537,0.07240642607212067,0.01593419536948204
00020482_015.png,0.5613483190536499,0.36623615026474,0.0617334321141243,0.010682121850550175
00020482_016.png,0.7154598236083984,0.23403705656528473,0.0385914221405983,0.011911707930266857
00020482_017.png,0.7811319828033447,0.17139452695846558,0.037071265280246735,0.010402287356555462
00020482_018.png,0.7808496356010437,0.14606496691703796,0.0662192702293396,0.006866150535643101
00020482_019.png,0.5243765115737915,0.24741458892822266,0.21661606431007385,0.011592909693717957
00020482_020.png,0.5932084321975708,0.24594777822494507,0.14853385090827942,0.012309928424656391
00020482_021.png,0.8216214179992676,0.11981519311666489,0.047614503651857376,0.01094889361411333
00020482_022.png,0.8859035968780518,0.06787792593240738,0.04174724221229553,0.004471161402761936
00020482_023.png,0.9102989435195923,0.06926701217889786,0.016307294368743896,0.004126711282879114
00020482_024.png,0.9733710885047913,0.017495300620794296,0.006773902103304863,0.002359745791181922
00020482_025.png,0.7908912897109985,0.16659407317638397,0.040300194174051285,0.0022144452668726444
00020482_026.png,0.8543283939361572,0.11020061373710632,0.03301125392317772,0.0024596911389380693
00020482_027.png,0.29726099967956543,0.3329412341117859,0.3569537401199341,0.01284402422606945
00020482_028.png,0.559081494808197,0.17377936840057373,0.25862953066825867,0.008509662933647633
00020482_029.png,0.2472635954618454,0.30102893710136414,0.4442920386791229,0.007415414322167635
00020482_030.png,0.2348192036151886,0.20915569365024567,0.5444992184638977,0.011525948531925678
00020482_031.png,0.23495154082775116,0.2583562135696411,0.4931134879589081,0.013578803278505802
00020482_032.png,0.26787903904914856,0.33252662420272827,0.38758158683776855,0.012012735940515995
00020482_033.png,0.21877029538154602,0.27295753359794617,0.4875043034553528,0.020767897367477417
00020482_034.png,0.32453444600105286,0.31095534563064575,0.35725700855255127,0.007253220770508051
00020482_035.png,0.3581334352493286,0.27218741178512573,0.36131542921066284,0.008363726548850536
00020482_036.png,0.192483589053154,0.3136216998100281,0.4810847342014313,0.012809988111257553
00020482_037.png,0.30138954520225525,0.26685038208961487,0.415349543094635,0.016410505399107933
00020482_038.png,0.18805602192878723,0.26415205001831055,0.5418425798416138,0.005949375685304403
00020482_039.png,0.29895296692848206,0.4599936902523041,0.21782319247722626,0.023230109363794327
00020482_040.png,0.34067896008491516,0.4633311629295349,0.18219271302223206,0.013797177001833916
00020482_041.png,0.3016595244407654,0.4621582627296448,0.2196657508611679,0.01651650480926037
00020482_042.png,0.3008500039577484,0.4497477114200592,0.2083691954612732,0.04103313013911247
00020482_043.png,0.2158111333847046,0.5115283727645874,0.2578328549861908,0.014827615581452847
00020482_044.png,0.5138677358627319,0.39304614067077637,0.08306800574064255,0.01001817174255848
00020482_045.png,0.3282647430896759,0.4485428035259247,0.21568860113620758,0.007503755856305361
00020482_046.png,0.2409336417913437,0.46080002188682556,0.26734450459480286,0.030921855941414833
00020482_047.png,0.3011406660079956,0.3229922652244568,0.36762431263923645,0.008242765441536903
00020482_048.png,0.4928719103336334,0.36614128947257996,0.13310575485229492,0.007881036959588528
00020482_049.png,0.24851931631565094,0.4290528893470764,0.3141581118106842,0.00826975330710411
00020482_050.png,0.26477211713790894,0.5009769201278687,0.22217437624931335,0.012076592072844505
00020482_051.png,0.2822520136833191,0.5411813259124756,0.16747717559337616,0.009089455008506775
00020482_052.png,0.19366225600242615,0.3606266379356384,0.43532073497772217,0.010390376672148705
00020482_053.png,0.18414612114429474,0.2594911754131317,0.5506888628005981,0.005673806183040142
00020482_054.png,0.20662741363048553,0.2603541612625122,0.5248287320137024,0.008189652115106583
00020482_055.png,0.2328828126192093,0.4306690990924835,0.3274959921836853,0.008952093310654163
00020482_056.png,0.18871816992759705,0.2884597182273865,0.5095540881156921,0.013268043287098408
00020482_057.png,0.1877601146697998,0.22105039656162262,0.5815181136131287,0.00967139657586813
00020482_058.png,0.19726574420928955,0.35500818490982056,0.43223562836647034,0.015490489080548286
00020482_059.png,0.2633652091026306,0.5630195736885071,0.16684335470199585,0.006771913263946772
00020482_060.png,0.31152811646461487,0.4228319525718689,0.2531256079673767,0.012514304369688034
00020482_061.png,0.26491373777389526,0.3806396722793579,0.34491607546806335,0.009530577808618546
00020482_062.png,0.265554279088974,0.27438709139823914,0.44851431250572205,0.011544352397322655
00021469_000.png,0.7039050459861755,0.2059500515460968,0.08514197915792465,0.005002919118851423
00021469_001.png,0.7322739958763123,0.1823854297399521,0.08159519731998444,0.003745400346815586
00021469_002.png,0.7034871578216553,0.2615882158279419,0.03110557422041893,0.0038191070780158043
00021469_003.png,0.23054780066013336,0.29861947894096375,0.46635985374450684,0.004472922999411821
00021469_004.png,0.41765469312667847,0.5034603476524353,0.07183489948511124,0.007050026208162308
00022892_000.png,0.5661428570747375,0.3806499242782593,0.04855457693338394,0.004652672912925482
00022892_001.png,0.4579012393951416,0.45272549986839294,0.08671756088733673,0.0026556493248790503
00022892_002.png,0.49109697341918945,0.4227329194545746,0.0814080461859703,0.004762045107781887
00022892_003.png,0.5572295784950256,0.398593932390213,0.040153682231903076,0.004022747743874788
00022892_004.png,0.4257788360118866,0.4281888008117676,0.13324064016342163,0.012791709043085575
00022892_005.png,0.5860834717750549,0.376341313123703,0.03334520384669304,0.004230020567774773
00022892_006.png,0.7484469413757324,0.19166608154773712,0.05154180899262428,0.00834520161151886
00022892_007.png,0.5502930283546448,0.34582915902137756,0.09745191037654877,0.006425915285944939
00025252_000.png,0.1508355587720871,0.08575543016195297,0.7591118812561035,0.004297164734452963
00025252_001.png,0.13869935274124146,0.05482376366853714,0.8032163977622986,0.0032604942098259926
00025252_002.png,0.23544327914714813,0.3020099699497223,0.455901175737381,0.006645584013313055
00025252_003.png,0.21693724393844604,0.24133270978927612,0.5347164869308472,0.007013562601059675
00025252_004.png,0.19932205975055695,0.31616541743278503,0.47157758474349976,0.01293486449867487
00025252_005.png,0.16094638407230377,0.1659609079360962,0.6654412746429443,0.007651391439139843
00025252_006.png,0.2494659721851349,0.33043068647384644,0.3998582661151886,0.020245132967829704
00025252_007.png,0.23693417012691498,0.37718772888183594,0.36844828724861145,0.01742982491850853
00025252_008.png,0.2176188826560974,0.3426115810871124,0.43053415417671204,0.00923539511859417
00025252_009.png,0.2644636332988739,0.3325895071029663,0.3895457983016968,0.013401105999946594
00025252_010.png,0.25250980257987976,0.2858700752258301,0.4477769732475281,0.013843162916600704
00025252_011.png,0.23568008840084076,0.2535833418369293,0.49933165311813354,0.011404975317418575
00025252_012.png,0.16056251525878906,0.16652293503284454,0.6690186262130737,0.0038958806544542313
00025252_013.png,0.19361528754234314,0.24402019381523132,0.554168164730072,0.008196426555514336
00025252_014.png,0.21531198918819427,0.33223068714141846,0.4396377205848694,0.012819536030292511
00025252_015.png,0.1771930307149887,0.29517626762390137,0.5206385254859924,0.0069922492839396
00025252_016.png,0.20898675918579102,0.35311800241470337,0.4258483052253723,0.012046881951391697
00025252_017.png,0.22865615785121918,0.30782923102378845,0.45507383346557617,0.008440773002803326
00025252_018.png,0.17400996387004852,0.22785991430282593,0.5905137658119202,0.007616415619850159
00025252_019.png,0.20905445516109467,0.40063416957855225,0.3744797110557556,0.015831634402275085
00025252_020.png,0.19997213780879974,0.38259804248809814,0.39494937658309937,0.022480402141809464
00025252_021.png,0.1975667029619217,0.4515499174594879,0.3276670575141907,0.023216359317302704
00025252_022.png,0.2050434947013855,0.38288912177085876,0.3988288342952728,0.013238571584224701
00025252_023.png,0.1906232386827469,0.4644702970981598,0.32224223017692566,0.022664189338684082
00025252_024.png,0.2461761087179184,0.4452184736728668,0.2838306427001953,0.024774739518761635
00025252_025.png,0.2250603288412094,0.41353949904441833,0.35067614912986755,0.010723983868956566
00025252_026.png,0.24926027655601501,0.4466826915740967,0.2895175814628601,0.014539419673383236
00025252_027.png,0.2431894987821579,0.40268179774284363,0.33906516432762146,0.01506353635340929
00025252_028.png,0.22795937955379486,0.43886640667915344,0.31903648376464844,0.014137694612145424
00025252_029.png,0.23218922317028046,0.4253700077533722,0.3240654468536377,0.018375353887677193
00025252_030.png,0.2433449625968933,0.4036528766155243,0.3367012143135071,0.016300976276397705
00025252_031.png,0.24110814929008484,0.4338756799697876,0.30585041642189026,0.019165724515914917
00025252_032.png,0.23524008691310883,0.48951980471611023,0.2581929862499237,0.017047198489308357
00025252_033.png,0.25638824701309204,0.3751225173473358,0.34479275345802307,0.023696428164839745
00025252_034.png,0.2637234032154083,0.4544631838798523,0.2645743191242218,0.017239177599549294
00025252_035.png,0.2064623385667801,0.46222686767578125,0.301330029964447,0.029980799183249474
00025252_036.png,0.250425785779953,0.4343556761741638,0.2807330787181854,0.034485459327697754
00025252_037.png,0.2079380452632904,0.43478357791900635,0.3316204845905304,0.02565792016685009
00025252_038.png,0.24325774610042572,0.3865063488483429,0.3121539056301117,0.058081984519958496
00025252_039.png,0.2837035655975342,0.365177184343338,0.25673988461494446,0.09437940269708633
00025252_040.png,0.25803008675575256,0.45582160353660583,0.2734399139881134,0.012708315625786781
00025252_041.png,0.2276085764169693,0.4606688618659973,0.29281389713287354,0.018908614292740822
00025252_042.png,0.23318928480148315,0.4408192038536072,0.30796104669570923,0.018030382692813873
00025252_043.png,0.2447250336408615,0.4094739556312561,0.32221484184265137,0.023586124181747437
00025252_044.png,0.22775402665138245,0.39693352580070496,0.36045041680336,0.01486206240952015
00025252_045.png,0.2344723343849182,0.4639406204223633,0.27043527364730835,0.031151819974184036
00025252_046.png,0.2074134349822998,0.39314061403274536,0.3902093172073364,0.009236610494554043
00025252_047.png,0.20137329399585724,0.3878394365310669,0.3963606655597687,0.014426594600081444
00025252_048.png,0.23544318974018097,0.439424991607666,0.29288166761398315,0.03225018456578255
00025252_049.png,0.2602040469646454,0.4404110014438629,0.2723606526851654,0.02702435664832592
00025252_050.png,0.23831208050251007,0.4868733584880829,0.21974992752075195,0.0550646111369133
00025252_051.png,0.24686257541179657,0.47433438897132874,0.24981364607810974,0.028989415615797043
00025252_052.png,0.22812531888484955,0.4546104669570923,0.2936716079711914,0.023592600598931313
00025252_053.png,0.21909776329994202,0.5262195467948914,0.21178892254829407,0.04289383068680763
00025252_054.png,0.23794415593147278,0.4879741370677948,0.25645697116851807,0.01762479357421398
00025252_055.png,0.237981379032135,0.4203248620033264,0.31924980878829956,0.022444019094109535
00025252_056.png,0.24739906191825867,0.43046119809150696,0.30237263441085815,0.019767120480537415
00025252_057.png,0.23589299619197845,0.47731301188468933,0.2674363851547241,0.019357649609446526
00025252_058.png,0.25330114364624023,0.3873852491378784,0.32642027735710144,0.032893288880586624
00025252_059.png,0.1780826300382614,0.28999561071395874,0.5137022733688354,0.01821955293416977
00025252_060.png,0.20529210567474365,0.3984415531158447,0.36126509308815,0.03500116616487503
00025252_061.png,0.23561234772205353,0.42626264691352844,0.3210548162460327,0.017070258036255836
00025252_062.png,0.22778461873531342,0.3709602355957031,0.36842644214630127,0.03282872959971428
00025252_063.png,0.20410162210464478,0.29087480902671814,0.4869999885559082,0.018023602664470673
00025252_064.png,0.2389867901802063,0.47227388620376587,0.2631157338619232,0.025623593479394913
00025252_065.png,0.20555469393730164,0.21146032214164734,0.572138249874115,0.010846760123968124
00025252_066.png,0.1880914717912674,0.22191983461380005,0.5820147395133972,0.007973985746502876
00025252_067.png,0.19403257966041565,0.30556419491767883,0.4810977876186371,0.01930546760559082
